epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
888,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053741853684186935,0.01431988924741745,0.07243360579013824,0.05988873913884163
889,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.04821988195180893,0.012826084159314632,0.06700928509235382,0.06011402606964111
890,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.057210773229599,0.019165750592947006,0.06848040223121643,0.05323038250207901
891,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05969966948032379,0.015619638375937939,0.06859204173088074,0.06959131360054016
892,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.06027045473456383,0.02145894058048725,0.07642625272274017,0.06662185490131378
893,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.056075893342494965,0.014380965381860733,0.06951983273029327,0.06245515123009682
894,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053623639047145844,0.013986002653837204,0.06377820670604706,0.05293458700180054
895,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.0556354895234108,0.017722126096487045,0.06892440468072891,0.05694720521569252
896,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.0592852346599102,0.018589714542031288,0.07225129008293152,0.06989341229200363
897,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05689848214387894,0.018625928089022636,0.07116333395242691,0.06053653731942177
898,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.054020341485738754,0.014315830543637276,0.06363394856452942,0.05718875303864479
899,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05454406142234802,0.014866773970425129,0.06518678367137909,0.05487735942006111
900,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05499307066202164,0.01629720814526081,0.07146888971328735,0.05829458311200142
901,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05574452131986618,0.011801798827946186,0.07068582624197006,0.06536281853914261
902,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05304490029811859,0.012320265173912048,0.06788139790296555,0.05763542279601097
903,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05339517444372177,0.01543425489217043,0.06527294218540192,0.054761286824941635
904,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05268758535385132,0.011273655109107494,0.06351827830076218,0.05809904634952545
905,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05515889823436737,0.015487526543438435,0.06774246692657471,0.05625439062714577
906,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05356598645448685,0.012674717232584953,0.07126425951719284,0.059814196079969406
907,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.054129645228385925,0.014742624945938587,0.06714965403079987,0.05591099336743355
908,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05358508229255676,0.014177588745951653,0.06762858480215073,0.05332314223051071
909,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05337705463171005,0.014603104442358017,0.06691142916679382,0.057587411254644394
910,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.04868925362825394,0.014136805199086666,0.06199917197227478,0.05491069704294205
911,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05344710871577263,0.01262088306248188,0.06484740227460861,0.05242881178855896
912,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.053659819066524506,0.01348976418375969,0.06793832778930664,0.056997936218976974
913,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05533642694354057,0.016145652160048485,0.06755402684211731,0.05492270737886429
914,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05435994267463684,0.01643785461783409,0.06696899235248566,0.057234764099121094
915,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.0535418838262558,0.01309982780367136,0.06322269886732101,0.05583145469427109
916,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.0543719083070755,0.014431803487241268,0.062423259019851685,0.05369504541158676
917,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05298333242535591,0.012520771473646164,0.06467053294181824,0.058387547731399536
918,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05259905382990837,0.013516675680875778,0.06517500430345535,0.05401323363184929
919,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.04840090498328209,0.014816349372267723,0.06568088382482529,0.0549464151263237
920,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.054180704057216644,0.013733727857470512,0.059720613062381744,0.0524696484208107
921,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05366922914981842,0.014014311134815216,0.059654176235198975,0.05127972364425659
922,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05400051176548004,0.012619917280972004,0.06052086874842644,0.05619408190250397
923,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.054436102509498596,0.015952246263623238,0.06089569628238678,0.05312437564134598
924,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.053864941000938416,0.014191031455993652,0.0641346275806427,0.05442165583372116
925,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.053563594818115234,0.014383617788553238,0.06509874016046524,0.05702706053853035
926,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.052900925278663635,0.014023927040398121,0.0684383362531662,0.05390997976064682
927,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05434084311127663,0.013858967460691929,0.0622246079146862,0.05290202796459198
928,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05445943772792816,0.01614310033619404,0.06351758539676666,0.05365278944373131
929,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05292797461152077,0.013098292052745819,0.06250415742397308,0.05206775292754173
930,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05304453521966934,0.012894680723547935,0.06516897678375244,0.05376022681593895
931,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05489090830087662,0.017075058072805405,0.06985168159008026,0.05661948770284653
932,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05281136929988861,0.012008830904960632,0.06571842730045319,0.05480493605136871
933,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05354834720492363,0.013922839425504208,0.06289130449295044,0.05072277411818504
934,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05572886019945145,0.01958104968070984,0.06044834107160568,0.053290337324142456
935,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05266211926937103,0.011249503120779991,0.0604318231344223,0.05248163640499115
936,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05369578301906586,0.014090698212385178,0.06344804167747498,0.05107751861214638
937,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05362941697239876,0.014128382317721844,0.05992184206843376,0.05501934140920639
938,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05358719080686569,0.01452917605638504,0.0681418776512146,0.05251159146428108
939,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.052857834845781326,0.012817030772566795,0.0636482685804367,0.05391954258084297
940,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.054476894438266754,0.017166556790471077,0.06451823562383652,0.05502792075276375
941,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05427881330251694,0.01467377133667469,0.05697226524353027,0.048844896256923676
942,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05377756804227829,0.014291675761342049,0.059104494750499725,0.0484791174530983
943,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05343638360500336,0.015396482311189175,0.06312842667102814,0.05550607293844223
944,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05479156970977783,0.01552744023501873,0.06654389202594757,0.055163051933050156
945,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05262921378016472,0.012869414873421192,0.06583313643932343,0.05216577649116516
946,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05308901146054268,0.012284783646464348,0.059325795620679855,0.05294743552803993
947,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.054071299731731415,0.013933161273598671,0.058626092970371246,0.04966193810105324
948,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.053811658173799515,0.015750465914607048,0.059289827942848206,0.05214254558086395
949,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.053514763712882996,0.015398137271404266,0.06320993602275848,0.052437424659729004
950,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05328751355409622,0.013914558105170727,0.06386503577232361,0.05288506671786308
951,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05359248071908951,0.013496719300746918,0.06482481956481934,0.05389206111431122
952,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05451348423957825,0.0158246923238039,0.06204887852072716,0.05174887925386429
953,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05469301715493202,0.014103279449045658,0.06445452570915222,0.054723042994737625
954,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.054347701370716095,0.013641967438161373,0.06226976215839386,0.05269679054617882
955,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05170251429080963,0.010611740872263908,0.05665120482444763,0.05115676671266556
956,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.054231908172369,0.014336423948407173,0.06034811586141586,0.04783881455659866
957,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.053637146949768066,0.014569795690476894,0.06580445915460587,0.05450044944882393
958,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.052854616194963455,0.012632062658667564,0.06317335367202759,0.054794348776340485
959,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.054770369082689285,0.012433120980858803,0.06037425994873047,0.050145696848630905
960,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05320848152041435,0.011525867506861687,0.05888029560446739,0.053812626749277115
961,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05380406975746155,0.013873128220438957,0.05902278423309326,0.04749089851975441
962,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05294513702392578,0.011924631893634796,0.060040585696697235,0.051033683121204376
963,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.053240224719047546,0.014407938346266747,0.059545159339904785,0.05257530137896538
964,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05266335979104042,0.012890449725091457,0.061988674104213715,0.051406532526016235
965,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.052864789962768555,0.014025606215000153,0.058771949261426926,0.05056653171777725
966,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05551406741142273,0.017684265971183777,0.05787447839975357,0.04868488013744354
967,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05569738149642944,0.014203590340912342,0.05846986174583435,0.056422505527734756
968,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.04865702614188194,0.01232181303203106,0.06521545350551605,0.052239805459976196
969,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05239461734890938,0.012358196079730988,0.06065555661916733,0.049839768558740616
970,22.711874544620514,45.20901143550873,23.336662352085114,0.07095231115818024,0.05308419466018677,0.01247496996074915,0.06152331084012985,0.048992011696100235
