epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
1597,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.06523438543081284,0.0191701278090477,0.04241640493273735,0.0488177128136158
1598,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.06270112097263336,0.01859104074537754,0.03620075806975365,0.04733660817146301
1599,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.06035549193620682,0.015851110219955444,0.0359996072947979,0.0465918630361557
1600,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.06622779369354248,0.02257971651852131,0.03812367841601372,0.04749825596809387
1601,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.059612542390823364,0.017651012167334557,0.03429592400789261,0.04327957332134247
1602,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.055879898369312286,0.01915481872856617,0.033605240285396576,0.04111181199550629
1603,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05739906057715416,0.018844714388251305,0.032176125794649124,0.038113221526145935
1604,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.057003408670425415,0.01980079896748066,0.035484328866004944,0.03801412135362625
1605,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05383601039648056,0.016925841569900513,0.03391241654753685,0.03735768422484398
1606,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05713463947176933,0.02215052954852581,0.03231034427881241,0.036271076649427414
1607,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05874309688806534,0.02041233889758587,0.032037388533353806,0.03873613476753235
1608,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.0582173727452755,0.017525125294923782,0.038523368537425995,0.04189659655094147
1609,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05554817244410515,0.014654573053121567,0.03778982162475586,0.04102254658937454
1610,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05786910280585289,0.015623982064425945,0.03896155208349228,0.04255241900682449
1611,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.054572395980358124,0.01595342718064785,0.03382711485028267,0.03815196081995964
1612,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.054021067917346954,0.014253576286137104,0.02967718057334423,0.03920728713274002
1613,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.054979629814624786,0.01783687248826027,0.02921413630247116,0.035979412496089935
1614,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.052977241575717926,0.01756970025599003,0.028895597904920578,0.03538922220468521
1615,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05877739191055298,0.02512497454881668,0.02845044434070587,0.03523562476038933
1616,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.0539805069565773,0.013240492902696133,0.03047257289290428,0.039816293865442276
1617,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.057956915348768234,0.012745487503707409,0.03773685544729233,0.04564378038048744
1618,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05485569313168526,0.010126138105988503,0.03387198969721794,0.04446969926357269
1619,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05757245421409607,0.012379220686852932,0.03660953789949417,0.0463482066988945
1620,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05382150784134865,0.011165444739162922,0.032927896827459335,0.043291125446558
1621,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.050796568393707275,0.0116420304402709,0.033038195222616196,0.039249639958143234
1622,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05306008458137512,0.014123215340077877,0.029154932126402855,0.038199055939912796
1623,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.053546398878097534,0.01878729648888111,0.029223766177892685,0.03441194072365761
1624,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05016978085041046,0.014057287946343422,0.029319560155272484,0.0351814404129982
1625,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.04748532176017761,0.01055898331105709,0.02810751460492611,0.03589220717549324
1626,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.049574144184589386,0.013519389554858208,0.028717411682009697,0.03630591556429863
1627,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05423086881637573,0.017025910317897797,0.02931947074830532,0.03683172166347504
1628,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.053268592804670334,0.015021203085780144,0.02732105553150177,0.037160664796829224
1629,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.052217040210962296,0.012979387305676937,0.029957376420497894,0.03796686604619026
1630,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05182770639657974,0.012157700955867767,0.03201645240187645,0.03834660351276398
1631,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.049616456031799316,0.01183244027197361,0.028057759627699852,0.03577358275651932
1632,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.055347539484500885,0.021226059645414352,0.028500502929091454,0.03326501324772835
1633,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.048570431768894196,0.011228078976273537,0.027553780004382133,0.034533992409706116
1634,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.048924412578344345,0.012987546622753143,0.029052045196294785,0.03385014459490776
1635,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.04842677339911461,0.012657126411795616,0.029703667387366295,0.03329045698046684
1636,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.04830353707075119,0.0148457707837224,0.02457205019891262,0.031771037727594376
1637,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.04926947504281998,0.015010175295174122,0.025402560830116272,0.032606933265924454
1638,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.04978058487176895,0.015500955283641815,0.028912153095006943,0.03234855830669403
1639,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05859024450182915,0.028334978967905045,0.03043394908308983,0.031658317893743515
1640,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.060255300253629684,0.021046709269285202,0.03072960674762726,0.03979391232132912
1641,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05750414356589317,0.01361536979675293,0.03853064775466919,0.04435570538043976
1642,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.0601835697889328,0.01329993735998869,0.0394052229821682,0.04809644818305969
1643,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.062494803220033646,0.01489316951483488,0.035630226135253906,0.04935787618160248
1644,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05657234787940979,0.011020475998520851,0.029455311596393585,0.0460398830473423
1645,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05560309812426567,0.013605783693492413,0.02840912900865078,0.04202388599514961
1646,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.053367290645837784,0.013987196609377861,0.026839246973395348,0.03850477933883667
1647,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05606728047132492,0.020127903670072556,0.029158014804124832,0.03548058494925499
1648,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.0497109554708004,0.014147432520985603,0.03045736812055111,0.03434181958436966
1649,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.04969772323966026,0.016371117904782295,0.02936050295829773,0.03239946812391281
1650,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05407977104187012,0.02258235774934292,0.025468096137046814,0.03130514919757843
1651,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05378120765089989,0.021285485476255417,0.027566513046622276,0.03252539038658142
1652,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.055352434515953064,0.017635293304920197,0.027727259323000908,0.03691009804606438
1653,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.056504398584365845,0.014377295970916748,0.03232748806476593,0.0417085662484169
1654,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.053309641778469086,0.010154318064451218,0.03272886201739311,0.041790008544921875
1655,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.0551103875041008,0.01378514152020216,0.03671141713857651,0.04037323594093323
1656,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.0501529797911644,0.010837513022124767,0.02864229679107666,0.03757815435528755
1657,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05181780830025673,0.0140498923137784,0.026818636804819107,0.036126092076301575
1658,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.054181087762117386,0.01824585162103176,0.027567218989133835,0.03478311002254486
1659,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05228416994214058,0.01701921969652176,0.02848944067955017,0.03404717892408371
1660,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.04757148027420044,0.015370471403002739,0.027925044298171997,0.03401411697268486
1661,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05122169852256775,0.015367459505796432,0.027636682614684105,0.03451871499419212
1662,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.052887409925460815,0.015808796510100365,0.026774456724524498,0.03571145609021187
1663,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05024681240320206,0.01227638777345419,0.026507478207349777,0.03633354231715202
1664,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.055915284901857376,0.018244901672005653,0.028860654681921005,0.036920033395290375
1665,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.052214331924915314,0.013832354918122292,0.029072243720293045,0.037078145891427994
1666,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.04688320308923721,0.010010143741965294,0.02808668278157711,0.034559883177280426
1667,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05330131947994232,0.019056599587202072,0.02645166777074337,0.03374495729804039
1668,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.047175463289022446,0.012102548032999039,0.025599822402000427,0.03236669674515724
1669,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.050823770463466644,0.016485590487718582,0.023607149720191956,0.03258834406733513
1670,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.0520743653178215,0.016186276450753212,0.02536427043378353,0.03472820296883583
1671,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.04777694121003151,0.012111494317650795,0.025596870109438896,0.0334567166864872
1672,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.04989577829837799,0.014476788230240345,0.026659054681658745,0.03372381627559662
1673,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.048008959740400314,0.011802432127296925,0.027416378259658813,0.03395655378699303
1674,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.047661811113357544,0.011880479753017426,0.02590736374258995,0.03354228660464287
1675,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.04952125623822212,0.01475563459098339,0.028407087549567223,0.03257923573255539
1676,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.04746381565928459,0.012748083099722862,0.027477946132421494,0.03260353207588196
1677,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.05042394995689392,0.015232991427183151,0.025645803660154343,0.03325201943516731
1678,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.049312882125377655,0.011972615495324135,0.0289081409573555,0.03525612875819206
1679,14.703027904033661,41.73160791397095,16.179879009723663,0.03532855957746506,0.04765680432319641,0.01049294974654913,0.027369167655706406,0.0352756641805172
